id,num_sold
151405,588.7717
151406,551.2356
151407,89.38828
151408,431.6508
151409,418.05972
151410,81.390625
151411,71.19961
151412,10.544816
151413,57.526394
151414,54.172806
151415,123.46608
151416,111.13975
151417,16.654905
151418,89.56125
151419,86.456345
151420,442.45978
151421,408.0231
151422,67.34648
151423,324.32138
151424,318.06223
151425,30.553272
151426,20.28095
151427,2.8014884
151428,22.38577
151429,19.608183
151430,48.5315
151431,33.534664
151432,4.3091383
151433,30.555271
151434,29.841991
151435,182.34813
151436,140.84993
151437,18.659752
151438,102.44394
151439,107.40263
151440,147.39325
151441,127.72876
151442,20.169443
151443,98.97383
151444,99.27859
151445,218.64442
151446,194.40347
151447,30.908518
151448,152.16566
151449,150.14722
151450,780.19476
151451,731.97815
151452,118.326675
151453,574.79065
151454,561.26215
151455,76.34161
151456,67.033936
151457,9.347438
151458,53.277954
151459,51.85002
151460,114.08665
151461,104.14917
151462,16.266941
151463,84.48646
151464,79.41702
151465,411.30078
151466,386.3852
151467,63.14051
151468,309.5999
151469,293.41418
151470,109.17209
151471,96.69962
151472,14.891938
151473,77.298485
151474,74.58352
151475,163.80273
151476,147.80516
151477,22.45546
151478,117.61555
151479,115.40116
151480,588.7717
151481,551.2356
151482,89.38828
151483,431.6508
151484,418.05972
151485,81.504395
151486,71.19842
151487,10.544816
151488,57.499016
151489,54.275078
151490,123.46608
151491,111.13975
151492,16.654905
151493,89.56125
151494,86.456345
151495,442.87384
151496,408.43716
151497,67.76054
151498,324.73544
151499,318.4763
151500,30.681091
151501,20.802979
151502,3.193426
151503,21.839058
151504,19.854284
151505,48.942764
151506,33.72642
151507,4.496983
151508,29.689344
151509,29.837805
151510,182.66841
151511,140.74886
151512,17.980736
151513,102.18855
151514,107.91844
151515,146.45152
151516,126.38464
151517,19.030787
151518,99.03332
151519,98.06295
151520,219.41716
151521,194.3592
151522,30.192598
151523,151.97517
151524,150.0376
151525,781.67474
151526,732.0107
151527,117.25116
151528,576.05585
151529,561.616
151530,76.25545
151531,67.22408
151532,9.339385
151533,52.98329
151534,52.20866
151535,114.55158
151536,104.2767
151537,16.09107
151538,84.28493
151539,79.429
151540,412.97693
151541,387.52206
151542,62.404663
151543,311.3111
151544,294.22256
151545,109.06802
151546,96.57955
151547,15.044055
151548,76.550285
151549,75.48844
151550,164.93138
151551,148.60066
151552,22.85151
151553,117.39659
151554,116.89195
151555,590.7651
151556,552.6939
151557,88.19712
151558,432.998
151559,421.2754
151560,81.8754
151561,71.56149
151562,10.867808
151563,57.213158
151564,54.302753
151565,125.010345
151566,112.18126
151567,16.780174
151568,89.79839
151569,86.227684
151570,444.59637
151571,409.45508
151572,67.502075
151573,325.73102
151574,318.721
151575,29.371054
151576,22.230408
151577,4.3719726
151578,22.767706
151579,20.22734
151580,50.968204
151581,36.875095
151582,6.176847
151583,31.59884
151584,30.181036
151585,186.71587
151586,152.64507
151587,20.456154
151588,114.11681
151589,114.987526
151590,154.39047
151591,136.49966
151592,20.637295
151593,105.796616
151594,105.151794
151595,234.05193
151596,210.89081
151597,32.425373
151598,164.55069
151599,162.67235
151600,823.8321
151601,780.1482
151602,127.353165
151603,628.7202
151604,595.78235
151605,78.9366
151606,72.16016
151607,11.06829
151608,57.457256
151609,55.94648
151610,120.97424
151611,110.43403
151612,17.024988
151613,90.04315
151614,87.79389
151615,434.56158
151616,413.4506
151617,66.78677
151618,340.33984
151619,312.5549
151620,114.15168
151621,103.20116
151622,16.342766
151623,82.56583
151624,80.50774
151625,175.07317
151626,159.76408
151627,24.708813
151628,126.62273
151629,125.30457
151630,621.4302
151631,591.08923
151632,95.25457
151633,470.45544
151634,451.80194
151635,85.35275
151636,79.31583
151637,12.759087
151638,63.372814
151639,59.634327
151640,132.85716
151641,122.28425
151642,19.423828
151643,97.25273
151644,92.856514
151645,466.18735
151646,440.28015
151647,74.1447
151648,352.25903
151649,340.4179
151650,32.31802
151651,24.678263
151652,5.6515594
151653,23.340233
151654,21.616682
151655,54.453854
151656,39.885086
151657,7.558185
151658,33.479076
151659,31.431866
151660,196.00174
151661,160.44962
151662,21.577068
151663,116.628395
151664,120.267296
151665,159.82881
151666,142.26106
151667,21.902765
151668,108.32023
151669,109.29619
151670,242.78143
151671,221.02107
151672,33.64738
151673,169.7194
151674,167.78069
151675,855.6215
151676,814.20807
151677,129.73053
151678,643.92804
151679,618.36194
151680,81.685814
151681,74.41023
151682,11.561123
151683,58.91556
151684,58.151207
151685,124.29915
151686,113.97334
151687,18.936293
151688,92.483505
151689,89.189674
151690,441.54105
151691,426.20895
151692,69.42704
151693,341.2658
151694,316.6343
151695,118.01697
151696,106.30908
151697,16.72951
151698,83.02093
151699,82.95428
151700,181.49554
151701,165.40128
151702,25.831434
151703,130.46507
151704,128.47552
151705,649.8073
151706,617.9382
151707,98.586494
151708,489.0642
151709,467.7698
151710,88.98145
151711,82.79123
151712,13.360576
151713,64.44474
151714,60.7151
151715,137.96423
151716,127.14265
151717,20.399195
151718,98.977974
151719,95.669106
151720,482.63965
151721,455.47806
151722,77.132164
151723,358.65225
151724,351.8024
151725,37.821674
151726,28.801558
151727,5.7763147
151728,24.246714
151729,25.503988
151730,58.775303
151731,44.830185
151732,7.7983646
151733,35.091366
151734,35.662525
151735,211.96298
151736,179.72337
151737,23.151926
151738,130.09286
151739,132.51996
151740,177.3542
151741,154.89432
151742,23.501661
151743,118.99437
151744,117.84738
151745,259.4425
151746,238.99023
151747,37.458233
151748,185.35931
151749,180.9975
151750,912.7635
151751,874.4445
151752,141.1949
151753,707.4003
151754,651.9974
151755,90.27021
151756,82.572556
151757,12.324215
151758,63.051994
151759,64.13822
151760,134.93698
151761,125.61819
151762,20.073317
151763,100.53383
151764,96.79551
151765,476.1473
151766,461.40585
151767,74.48759
151768,372.02728
151769,340.42148
151770,130.00813
151771,115.58294
151772,18.418648
151773,89.41994
151774,89.90373
151775,196.84105
151776,180.76556
151777,29.580616
151778,141.90851
151779,140.92604
151780,697.66315
151781,667.4008
151782,107.781746
151783,536.6887
151784,499.54993
151785,96.99924
151786,89.52328
151787,14.582764
151788,68.94288
151789,65.29961
151790,147.03607
151791,137.143
151792,23.068686
151793,104.76476
151794,103.11966
151795,515.7381
151796,494.63635
151797,84.07253
151798,389.8272
151799,378.65134
151800,30.411053
151801,20.402346
151802,2.7978315
151803,22.384699
151804,19.47746
151805,48.50305
151806,33.876034
151807,4.305481
151808,30.526823
151809,29.813541
151810,182.31969
151811,141.1913
151812,18.656096
151813,102.4155
151814,107.37419
151815,146.93677
151816,127.69601
151817,20.01819
151818,98.50232
151819,97.719505
151820,218.43735
151821,194.85338
151822,30.769033
151823,152.36682
151824,148.62021
151825,779.9876
151826,732.42804
151827,118.187195
151828,574.58356
151829,559.73505
151830,76.1994
151831,67.155334
151832,9.343781
151833,53.276882
151834,51.7193
151835,114.058205
151836,104.49054
151837,16.263285
151838,84.458015
151839,79.38858
151840,411.27234
151841,386.72656
151842,63.136852
151843,309.57147
151844,293.38574
151845,109.02988
151846,96.82102
151847,14.888282
151848,77.170235
151849,74.452805
151850,163.77429
151851,148.14653
151852,22.451803
151853,117.587105
151854,115.37272
151855,588.7433
151856,551.57697
151857,89.38463
151858,431.62234
151859,418.03128
151860,81.294586
151861,71.05607
151862,10.473567
151863,57.43035
151864,54.076763
151865,123.37004
151866,111.21737
151867,16.583656
151868,89.46521
151869,86.360306
151870,442.36374
151871,408.10074
151872,67.27523
151873,324.22534
151874,317.9662
151875,30.439503
151876,20.282137
151877,2.8014884
151878,22.413147
151879,19.505907
151880,48.5315
151881,33.534664
151882,4.3091383
151883,30.555271
151884,29.841991
151885,182.34813
151886,140.84993
151887,18.659752
151888,102.44394
151889,107.40263
151890,147.00803
151891,127.33144
151892,19.992664
151893,98.573586
151894,98.77703
151895,218.5086
151896,194.26765
151897,30.77269
151898,152.02985
151899,149.67773
151900,780.05896
151901,731.84235
151902,118.19085
151903,574.65485
151904,560.7926
151905,76.227844
151906,67.035126
151907,9.347438
151908,53.305332
151909,51.74775
151910,114.08665
151911,104.14917
151912,16.266941
151913,84.48646
151914,79.41702
151915,411.30078
151916,386.3852
151917,63.14051
151918,309.5999
151919,293.41418
151920,109.05832
151921,96.70081
151922,14.891938
151923,77.19868
151924,74.48125
151925,163.80273
151926,147.80516
151927,22.45546
151928,117.61555
151929,115.40116
151930,588.7717
151931,551.2356
151932,89.38828
151933,431.6508
151934,418.05972
151935,81.390625
151936,71.19961
151937,10.544816
151938,57.526394
151939,54.172806
151940,123.46608
151941,111.13975
151942,16.654905
151943,89.56125
151944,86.456345
151945,442.45978
151946,408.0231
151947,67.34648
151948,324.32138
151949,318.06223
151950,30.553272
151951,20.28095
151952,2.8014884
151953,22.38577
151954,19.608183
151955,48.5315
151956,33.534664
151957,4.3091383
151958,30.555271
151959,29.841991
151960,182.34813
151961,140.84993
151962,18.659752
151963,102.44394
151964,107.40263
151965,147.39325
151966,127.72876
151967,20.169443
151968,98.97383
151969,99.27859
151970,218.64442
151971,194.40347
151972,30.908518
151973,152.16566
151974,150.14722
151975,780.19476
151976,731.97815
151977,118.326675
151978,574.79065
151979,561.26215
151980,76.34161
151981,67.033936
151982,9.347438
151983,53.277954
151984,51.85002
151985,114.08665
151986,104.14917
151987,16.266941
151988,84.48646
151989,79.41702
151990,411.30078
151991,386.3852
151992,63.14051
151993,309.5999
151994,293.41418
151995,109.17209
151996,96.69962
151997,14.891938
151998,77.298485
151999,74.58352
152000,163.80273
152001,147.80516
152002,22.45546
152003,117.61555
152004,115.40116
152005,588.7717
152006,551.2356
152007,89.38828
152008,431.6508
152009,418.05972
152010,81.504395
152011,71.19842
152012,10.544816
152013,57.499016
152014,54.275078
152015,123.46608
152016,111.13975
152017,16.654905
152018,89.56125
152019,86.456345
152020,442.87384
152021,408.43716
152022,67.76054
152023,324.73544
152024,318.4763
152025,30.681091
152026,20.802979
152027,3.193426
152028,21.839058
152029,19.854284
152030,48.942764
152031,33.72642
152032,4.496983
152033,29.689344
152034,29.837805
152035,182.66841
152036,140.74886
152037,17.980736
152038,102.18855
152039,107.91844
152040,146.45152
152041,126.38464
152042,19.030787
152043,99.03332
152044,98.06295
152045,219.41716
152046,194.3592
152047,30.192598
152048,151.97517
152049,150.0376
152050,781.67474
152051,732.0107
152052,117.25116
152053,576.05585
152054,561.616
152055,76.25545
152056,67.22408
152057,9.339385
152058,52.98329
152059,52.20866
152060,114.55158
152061,104.2767
152062,16.09107
152063,84.28493
152064,79.429
152065,412.97693
152066,387.52206
152067,62.404663
152068,311.3111
152069,294.22256
152070,109.06802
152071,96.57955
152072,15.044055
152073,76.550285
152074,75.48844
152075,164.93138
152076,148.60066
152077,22.85151
152078,117.39659
152079,116.89195
152080,590.7651
152081,552.6939
152082,88.19712
152083,432.998
152084,421.2754
152085,81.8754
152086,71.56149
152087,10.867808
152088,57.213158
152089,54.302753
152090,125.010345
152091,112.18126
152092,16.780174
152093,89.79839
152094,86.227684
152095,444.59637
152096,409.45508
152097,67.502075
152098,325.73102
152099,318.721
152100,29.371054
152101,22.230408
152102,4.3719726
152103,22.767706
152104,20.22734
152105,50.968204
152106,36.875095
152107,6.176847
152108,31.59884
152109,30.181036
152110,186.71587
152111,152.64507
152112,20.456154
152113,114.11681
152114,114.987526
152115,154.39047
152116,136.49966
152117,20.637295
152118,105.796616
152119,105.151794
152120,234.05193
152121,210.89081
152122,32.425373
152123,164.55069
152124,162.67235
152125,823.8321
152126,780.1482
152127,127.353165
152128,628.7202
152129,595.78235
152130,78.9366
152131,72.16016
152132,11.06829
152133,57.457256
152134,55.94648
152135,120.97424
152136,110.43403
152137,17.024988
152138,90.04315
152139,87.79389
152140,434.56158
152141,413.4506
152142,66.78677
152143,340.33984
152144,312.5549
152145,114.15168
152146,103.20116
152147,16.342766
152148,82.56583
152149,80.50774
152150,175.07317
152151,159.76408
152152,24.708813
152153,126.62273
152154,125.30457
152155,621.4302
152156,591.08923
152157,95.25457
152158,470.45544
152159,451.80194
152160,85.35275
152161,79.31583
152162,12.759087
152163,63.372814
152164,59.634327
152165,132.85716
152166,122.28425
152167,19.423828
152168,97.25273
152169,92.856514
152170,466.18735
152171,440.28015
152172,74.1447
152173,352.25903
152174,340.4179
152175,32.31802
152176,24.678263
152177,5.6515594
152178,23.340233
152179,21.616682
152180,54.453854
152181,39.885086
152182,7.558185
152183,33.479076
152184,31.431866
152185,196.00174
152186,160.44962
152187,21.577068
152188,116.628395
152189,120.267296
152190,159.82881
152191,142.26106
152192,21.902765
152193,108.32023
152194,109.29619
152195,242.78143
152196,221.02107
152197,33.64738
152198,169.7194
152199,167.78069
152200,855.6215
152201,814.20807
152202,129.73053
152203,643.92804
152204,618.36194
152205,81.685814
152206,74.41023
152207,11.561123
152208,58.91556
152209,58.151207
152210,124.29915
152211,113.97334
152212,18.936293
152213,92.483505
152214,89.189674
152215,441.54105
152216,426.20895
152217,69.42704
152218,341.2658
152219,316.6343
152220,118.01697
152221,106.30908
152222,16.72951
152223,83.02093
152224,82.95428
152225,181.49554
152226,165.40128
152227,25.831434
152228,130.46507
152229,128.47552
152230,649.8073
152231,617.9382
152232,98.586494
152233,489.0642
152234,467.7698
152235,88.98145
152236,82.79123
152237,13.360576
152238,64.44474
152239,60.7151
152240,137.96423
152241,127.14265
152242,20.399195
152243,98.977974
152244,95.669106
152245,482.63965
152246,455.47806
152247,77.132164
152248,358.65225
152249,351.8024
152250,37.821674
152251,28.801558
152252,5.7763147
152253,24.246714
152254,25.503988
152255,58.775303
152256,44.830185
152257,7.7983646
152258,35.091366
152259,35.662525
152260,211.96298
152261,179.72337
152262,23.151926
152263,130.09286
152264,132.51996
152265,177.3542
152266,154.89432
152267,23.501661
152268,118.99437
152269,117.84738
152270,259.4425
152271,238.99023
152272,37.458233
152273,185.35931
152274,180.9975
152275,912.7635
152276,874.4445
152277,141.1949
152278,707.4003
152279,651.9974
152280,90.27021
152281,82.572556
152282,12.324215
152283,63.051994
152284,64.13822
152285,134.93698
152286,125.61819
152287,20.073317
152288,100.53383
152289,96.79551
152290,476.1473
152291,461.40585
152292,74.48759
152293,372.02728
152294,340.42148
152295,130.00813
152296,115.58294
152297,18.418648
152298,89.41994
152299,89.90373
152300,196.84105
152301,180.76556
152302,29.580616
152303,141.90851
152304,140.92604
152305,697.66315
152306,667.4008
152307,107.781746
152308,536.6887
152309,499.54993
152310,96.99924
152311,89.52328
152312,14.582764
152313,68.94288
152314,65.29961
152315,147.03607
152316,137.143
152317,23.068686
152318,104.76476
152319,103.11966
152320,515.7381
152321,494.63635
152322,84.07253
152323,389.8272
152324,378.65134
152325,30.411053
152326,20.402346
152327,2.7978315
152328,22.384699
152329,19.47746
152330,48.50305
152331,33.876034
152332,4.305481
152333,30.526823
152334,29.813541
152335,182.31969
152336,141.1913
152337,18.656096
152338,102.4155
152339,107.37419
152340,146.93677
152341,127.69601
152342,20.01819
152343,98.50232
152344,97.719505
152345,218.43735
152346,194.85338
152347,30.769033
152348,152.36682
152349,148.62021
152350,779.9876
152351,732.42804
152352,118.187195
152353,574.58356
152354,559.73505
152355,76.1994
152356,67.155334
152357,9.343781
152358,53.276882
152359,51.7193
152360,114.058205
152361,104.49054
152362,16.263285
152363,84.458015
152364,79.38858
152365,411.27234
152366,386.72656
152367,63.136852
152368,309.57147
152369,293.38574
152370,109.02988
152371,96.82102
152372,14.888282
152373,77.170235
152374,74.452805
152375,163.77429
152376,148.14653
152377,22.451803
152378,117.587105
152379,115.37272
152380,588.7433
152381,551.57697
152382,89.38463
152383,431.62234
152384,418.03128
152385,81.294586
152386,71.05607
152387,10.473567
152388,57.43035
152389,54.076763
152390,123.37004
152391,111.21737
152392,16.583656
152393,89.46521
152394,86.360306
152395,442.36374
152396,408.10074
152397,67.27523
152398,324.22534
152399,317.9662
152400,30.439503
152401,20.282137
152402,2.8014884
152403,22.413147
152404,19.505907
152405,48.5315
152406,33.534664
152407,4.3091383
152408,30.555271
152409,29.841991
152410,182.34813
152411,140.84993
152412,18.659752
152413,102.44394
152414,107.40263
152415,147.00803
152416,127.33144
152417,19.992664
152418,98.573586
152419,98.77703
152420,218.5086
152421,194.26765
152422,30.77269
152423,152.02985
152424,149.67773
152425,780.05896
152426,731.84235
152427,118.19085
152428,574.65485
152429,560.7926
152430,76.227844
152431,67.035126
152432,9.347438
152433,53.305332
152434,51.74775
152435,114.08665
152436,104.14917
152437,16.266941
152438,84.48646
152439,79.41702
152440,411.30078
152441,386.3852
152442,63.14051
152443,309.5999
152444,293.41418
152445,109.05832
152446,96.70081
152447,14.891938
152448,77.19868
152449,74.48125
152450,163.80273
152451,147.80516
152452,22.45546
152453,117.61555
152454,115.40116
152455,588.7717
152456,551.2356
152457,89.38828
152458,431.6508
152459,418.05972
152460,81.390625
152461,71.19961
152462,10.544816
152463,57.526394
152464,54.172806
152465,123.46608
152466,111.13975
152467,16.654905
152468,89.56125
152469,86.456345
152470,442.45978
152471,408.0231
152472,67.34648
152473,324.32138
152474,318.06223
152475,30.553272
152476,20.28095
152477,2.8014884
152478,22.38577
152479,19.608183
152480,48.5315
152481,33.534664
152482,4.3091383
152483,30.555271
152484,29.841991
152485,182.34813
152486,140.84993
152487,18.659752
152488,102.44394
152489,107.40263
152490,147.39325
152491,127.72876
152492,20.169443
152493,98.97383
152494,99.27859
152495,218.64442
152496,194.40347
152497,30.908518
152498,152.16566
152499,150.14722
152500,780.19476
152501,731.97815
152502,118.326675
152503,574.79065
152504,561.26215
152505,76.34161
152506,67.033936
152507,9.347438
152508,53.277954
152509,51.85002
152510,114.08665
152511,104.14917
152512,16.266941
152513,84.48646
152514,79.41702
152515,411.30078
152516,386.3852
152517,63.14051
152518,309.5999
152519,293.41418
152520,109.17209
152521,96.69962
152522,14.891938
152523,77.298485
152524,74.58352
152525,163.80273
152526,147.80516
152527,22.45546
152528,117.61555
152529,115.40116
152530,588.7717
152531,551.2356
152532,89.38828
152533,431.6508
152534,418.05972
152535,81.504395
152536,71.19842
152537,10.544816
152538,57.499016
152539,54.275078
152540,123.46608
152541,111.13975
152542,16.654905
152543,89.56125
152544,86.456345
152545,442.87384
152546,408.43716
152547,67.76054
152548,324.73544
152549,318.4763
152550,30.681091
152551,20.802979
152552,3.193426
152553,21.839058
152554,19.854284
152555,48.942764
152556,33.72642
152557,4.496983
152558,29.689344
152559,29.837805
152560,182.66841
152561,140.74886
152562,17.980736
152563,102.18855
152564,107.91844
152565,146.45152
152566,126.38464
152567,19.030787
152568,99.03332
152569,98.06295
152570,219.41716
152571,194.3592
152572,30.192598
152573,151.97517
152574,150.0376
152575,781.67474
152576,732.0107
152577,117.25116
152578,576.05585
152579,561.616
152580,76.25545
152581,67.22408
152582,9.339385
152583,52.98329
152584,52.20866
152585,114.55158
152586,104.2767
152587,16.09107
152588,84.28493
152589,79.429
152590,412.97693
152591,387.52206
152592,62.404663
152593,311.3111
152594,294.22256
152595,109.06802
152596,96.57955
152597,15.044055
152598,76.550285
152599,75.48844
152600,164.93138
152601,148.60066
152602,22.85151
152603,117.39659
152604,116.89195
152605,590.7651
152606,552.6939
152607,88.19712
152608,432.998
152609,421.2754
152610,81.8754
152611,71.56149
152612,10.867808
152613,57.213158
152614,54.302753
152615,125.010345
152616,112.18126
152617,16.780174
152618,89.79839
152619,86.227684
152620,444.59637
152621,409.45508
152622,67.502075
152623,325.73102
152624,318.721
152625,29.371054
152626,22.230408
152627,4.3719726
152628,22.767706
152629,20.22734
152630,50.968204
152631,36.875095
152632,6.176847
152633,31.59884
152634,30.181036
152635,186.71587
152636,152.64507
152637,20.456154
152638,114.11681
152639,114.987526
152640,154.39047
152641,136.49966
152642,20.637295
152643,105.796616
152644,105.151794
152645,234.05193
152646,210.89081
152647,32.425373
152648,164.55069
152649,162.67235
152650,823.8321
152651,780.1482
152652,127.353165
152653,628.7202
152654,595.78235
152655,78.9366
152656,72.16016
152657,11.06829
152658,57.457256
152659,55.94648
152660,120.97424
152661,110.43403
152662,17.024988
152663,90.04315
152664,87.79389
152665,434.56158
152666,413.4506
152667,66.78677
152668,340.33984
152669,312.5549
152670,114.15168
152671,103.20116
152672,16.342766
152673,82.56583
152674,80.50774
152675,175.07317
152676,159.76408
152677,24.708813
152678,126.62273
152679,125.30457
152680,621.4302
152681,591.08923
152682,95.25457
152683,470.45544
152684,451.80194
152685,85.35275
152686,79.31583
152687,12.759087
152688,63.372814
152689,59.634327
152690,132.85716
152691,122.28425
152692,19.423828
152693,97.25273
152694,92.856514
152695,466.18735
152696,440.28015
152697,74.1447
152698,352.25903
152699,340.4179
152700,32.31802
152701,24.678263
152702,5.6515594
152703,23.340233
152704,21.616682
152705,54.453854
152706,39.885086
152707,7.558185
152708,33.479076
152709,31.431866
152710,196.00174
152711,160.44962
152712,21.577068
152713,116.628395
152714,120.267296
152715,159.82881
152716,142.26106
152717,21.902765
152718,108.32023
152719,109.29619
152720,242.78143
152721,221.02107
152722,33.64738
152723,169.7194
152724,167.78069
152725,855.6215
152726,814.20807
152727,129.73053
152728,643.92804
152729,618.36194
152730,81.685814
152731,74.41023
152732,11.561123
152733,58.91556
152734,58.151207
152735,124.29915
152736,113.97334
152737,18.936293
152738,92.483505
152739,89.189674
152740,441.54105
152741,426.20895
152742,69.42704
152743,341.2658
152744,316.6343
152745,118.01697
152746,106.30908
152747,16.72951
152748,83.02093
152749,82.95428
152750,181.49554
152751,165.40128
152752,25.831434
152753,130.46507
152754,128.47552
152755,649.8073
152756,617.9382
152757,98.586494
152758,489.0642
152759,467.7698
152760,88.98145
152761,82.79123
152762,13.360576
152763,64.44474
152764,60.7151
152765,137.96423
152766,127.14265
152767,20.399195
152768,98.977974
152769,95.669106
152770,482.63965
152771,455.47806
152772,77.132164
152773,358.65225
152774,351.8024
152775,37.821674
152776,28.801558
152777,5.7763147
152778,24.246714
152779,25.503988
152780,58.775303
152781,44.830185
152782,7.7983646
152783,35.091366
152784,35.662525
152785,211.96298
152786,179.72337
152787,23.151926
152788,130.09286
152789,132.51996
152790,177.3542
152791,154.89432
152792,23.501661
152793,118.99437
152794,117.84738
152795,259.4425
152796,238.99023
152797,37.458233
152798,185.35931
152799,180.9975
152800,912.7635
152801,874.4445
152802,141.1949
152803,707.4003
152804,651.9974
152805,90.27021
152806,82.572556
152807,12.324215
152808,63.051994
152809,64.13822
152810,134.93698
152811,125.61819
152812,20.073317
152813,100.53383
152814,96.79551
152815,476.1473
152816,461.40585
152817,74.48759
152818,372.02728
152819,340.42148
152820,130.00813
152821,115.58294
152822,18.418648
152823,89.41994
152824,89.90373
152825,196.84105
152826,180.76556
152827,29.580616
152828,141.90851
152829,140.92604
152830,697.66315
152831,667.4008
152832,107.781746
152833,536.6887
152834,499.54993
152835,96.99924
152836,89.52328
152837,14.582764
152838,68.94288
152839,65.29961
152840,147.03607
152841,137.143
152842,23.068686
152843,104.76476
152844,103.11966
152845,515.7381
152846,494.63635
152847,84.07253
152848,389.8272
152849,378.65134
152850,33.30921
152851,20.83358
152852,1.4554375
152853,20.821913
152854,18.55906
152855,55.872894
152856,33.538006
152857,3.4010022
152858,29.635256
152859,24.019455
152860,205.46599
152861,135.44647
152862,19.360579
152863,104.49925
152864,77.3051
152865,153.20116
152866,126.32108
152867,19.661304
152868,98.92904
152869,82.97625
152870,228.87885
152871,191.39108
152872,30.468433
152873,153.40805
152874,129.22807
152875,807.75226
152876,720.2032
152877,118.44249
152878,580.1932
152879,484.6543
152880,79.866455
152881,66.49205
152882,8.478899
152883,52.89277
152884,46.69489
152885,121.80498
152886,102.56922
152887,15.170894
152888,84.23564
152889,72.937416
152890,434.7956
152891,383.65524
152892,63.725708
152893,312.59406
152894,264.31796
152895,115.72765
152896,95.22899
152897,13.777937
152898,77.277725
152899,64.24537
152900,174.55504
152901,146.17812
152902,21.747541
152903,118.617836
152904,99.36764
152905,622.5469
152906,549.3069
152907,91.19753
152908,443.3503
152909,368.31982
152910,86.450745
152911,72.02043
152912,10.399539
152913,57.77386
152914,49.066628
152915,132.67343
152916,111.064095
152917,16.400414
152918,90.773415
152919,76.12609
152920,469.71204
152921,409.3095
152922,69.08727
152923,331.77618
152924,281.38492
152925,33.33766
152926,20.71337
152927,1.3489298
152928,20.85036
152929,18.58751
152930,55.901344
152931,33.196636
152932,3.294494
152933,29.663706
152934,24.047905
152935,205.49443
152936,135.1051
152937,19.254072
152938,104.527695
152939,77.33354
152940,153.27242
152941,126.2487
152942,19.525616
152943,99.000305
152944,83.50022
152945,228.9501
152946,191.14476
152947,30.361927
152948,153.07108
152949,129.75204
152950,807.8236
152951,719.6175
152952,118.335976
152953,580.2645
152954,485.17825
152955,79.8949
152956,66.37184
152957,8.372391
152958,52.92122
152959,46.72334
152960,121.83342
152961,102.22785
152962,15.064387
152963,84.264084
152964,72.96586
152965,434.82404
152966,383.31387
152967,63.6192
152968,312.6225
152969,264.3464
152970,115.756096
152971,95.10878
152972,13.671429
152973,77.30617
152974,64.27382
152975,174.58348
152976,145.83675
152977,21.641035
152978,118.64628
152979,99.39608
152980,622.5753
152981,548.9655
152982,91.09102
152983,443.37875
152984,368.34827
152985,86.54678
152986,72.16397
152987,10.360625
152988,57.908714
152989,49.16267
152990,132.76947
152991,110.98647
152992,16.3615
152993,90.75523
152994,76.22213
152995,469.80807
152996,409.23187
152997,69.048355
152998,331.758
152999,281.48096
153000,33.45143
153001,20.712183
153002,1.3489298
153003,20.822985
153004,18.689781
153005,55.901344
153006,33.196636
153007,3.294494
153008,29.663706
153009,24.047905
153010,205.49443
153011,135.1051
153012,19.254072
153013,104.527695
153014,77.33354
153015,153.65764
153016,126.64601
153017,19.702394
153018,99.40055
153019,83.66811
153020,229.08592
153021,191.28058
153022,30.497755
153023,153.2069
153024,129.88786
153025,807.9594
153026,719.7533
153027,118.4718
153028,580.4003
153029,485.3141
153030,80.00867
153031,66.37065
153032,8.372391
153033,52.89384
153034,46.82561
153035,121.83342
153036,102.22785
153037,15.064387
153038,84.264084
153039,72.96586
153040,434.82404
153041,383.31387
153042,63.6192
153043,312.6225
153044,264.3464
153045,115.869865
153046,95.10759
153047,13.671429
153048,77.405975
153049,64.37608
153050,174.58348
153051,145.83675
153052,21.641035
153053,118.64628
153054,99.39608
153055,622.5753
153056,548.9655
153057,91.09102
153058,443.37875
153059,368.34827
153060,86.66055
153061,72.16278
153062,10.360625
153063,57.881336
153064,49.264942
153065,132.76947
153066,110.98647
153067,16.3615
153068,90.75523
153069,76.22213
153070,470.22214
153071,409.64594
153072,69.46241
153073,332.17206
153074,281.89502
153075,34.08094
153076,21.234211
153077,1.7417454
153078,20.777962
153079,18.36065
153080,56.989933
153081,33.56403
153082,3.7151213
153083,29.475105
153084,23.310709
153085,206.3164
153086,135.00403
153087,19.057354
153088,104.773994
153089,76.26816
153090,153.2176
153091,124.88547
153092,18.79977
153093,99.96172
153094,82.57322
153095,230.43883
153096,190.89836
153097,30.293518
153098,153.725
153099,129.5855
153100,809.9411
153101,719.3694
153102,118.25463
153103,582.1671
153104,484.48557
153105,79.9225
153106,66.5608
153107,8.254856
153108,52.59918
153109,46.785656
153110,122.47399
153111,102.53102
153112,14.970421
153113,84.23818
153114,72.42147
153115,436.50018
153116,384.45074
153117,63.329403
153118,314.33362
153119,263.75027
153120,116.50194
153121,95.384026
153122,14.1982
153123,77.765205
153124,64.29972
153125,176.38945
153126,146.80788
153127,22.547613
153128,119.47594
153129,98.91758
153130,625.0704
153131,550.4238
153132,91.16443
153133,445.59894
153134,368.6282
153135,87.61504
153136,72.60765
153137,10.928203
153138,58.178955
153139,48.778664
153140,135.07288
153141,112.285416
153142,17.074974
153143,91.751495
153144,75.51797
153145,472.52814
153146,410.74564
153147,70.04167
153148,333.7511
153149,280.8161
153150,32.120792
153151,22.89235
